id,prediction
7088406,0.7432652
7088407,0.03394485
7088408,0.0029960675
7088409,0.9517263
7088410,0.032184865
7088411,0.0012670808
7088412,0.013628609
7088413,0.00943662
7088414,0.0019893055
7088415,0.014021836
7088416,0.0065992083
7088417,0.021082072
7088418,0.021042608
7088419,0.008171419
7088420,0.0024903032
7088421,0.009112212
7088422,0.016296668
7088423,0.014290482
7088424,0.003554449
7088425,0.016045483
7088426,0.08401068
7088427,0.002884166
7088428,0.006768606
7088429,0.0034078797
7088430,0.23813951
7088431,0.0076655922
7088432,0.0025501628
7088433,0.2108821
7088434,0.028010707
7088435,0.04309358
7088436,0.01881718
7088437,0.0012329938
7088438,0.000514827
7088439,0.012367676
7088440,0.07153434
7088441,0.02057842
7088442,0.13060848
7088443,0.014055629
7088444,0.016604971
7088445,0.00038322055
7088446,0.040017262
7088447,0.023798805
7088448,0.0034466314
7088449,0.00032225117
7088450,0.0006099144
7088451,0.0067081125
7088452,0.56396765
7088453,0.027509283
7088454,0.0053739315
7088455,0.04845289
7088456,0.012521804
7088457,0.0010417928
7088458,0.048219632
7088459,0.6730219
7088460,0.145517
7088461,0.0075189997
7088462,0.026181541
7088463,0.026476761
7088464,0.003689742
7088465,0.010263524
7088466,0.006347809
7088467,0.009839301
7088468,0.012809825
7088469,0.0043375627
7088470,0.002391011
7088471,0.0620027
7088472,0.0004486486
7088473,0.017909592
7088474,0.24628514
7088475,0.0025246597
7088476,0.013967749
7088477,0.012573659
7088478,0.01081929
7088479,0.007739547
7088480,0.84187394
7088481,0.0018926475
7088482,0.65372497
7088483,0.019837314
7088484,0.009293047
7088485,0.16890581
7088486,0.0035920525
7088487,0.011569749
7088488,0.00016182238
7088489,0.0076075005
7088490,0.0030337942
7088491,0.005766293
7088492,0.23534977
7088493,0.020153807
7088494,0.030195247
7088495,0.028981373
7088496,0.0016042726
7088497,0.0034062476
7088498,0.014945682
7088499,0.004608437
7088500,0.016846627
7088501,0.7509879
7088502,0.0014245306
7088503,0.9889635
7088504,0.008797681
7088505,0.26851594
7088506,0.012045395
7088507,0.014699815
7088508,0.028462993
7088509,0.007131159
7088510,0.00200656
7088511,0.08792452
7088512,0.0055770213
7088513,0.0010020827
7088514,0.03562541
7088515,0.023556853
7088516,0.012459442
7088517,0.04438386
7088518,0.0020887952
7088519,0.0018322155
7088520,0.09178693
7088521,0.35903817
7088522,0.030073514
7088523,0.6899249
7088524,0.26817134
7088525,0.0023223513
7088526,0.018178247
7088527,0.0061545554
7088528,0.008310236
7088529,0.0005306557
7088530,0.010449981
7088531,0.027548144
7088532,0.08110939
7088533,0.006015676
7088534,0.5234665
7088535,0.045279298
7088536,0.0075316345
7088537,0.035462614
7088538,0.0188098
7088539,0.0070383926
7088540,0.0029011127
7088541,0.061555587
7088542,8.665131e-05
7088543,0.0057172105
7088544,0.082964554
7088545,0.022021566
7088546,0.0018668906
7088547,0.0011858772
7088548,0.0065892977
7088549,0.021133896
7088550,0.13634147
7088551,0.0010014432
7088552,0.7288342
7088553,0.0011391904
7088554,0.0066949213
7088555,0.014297926
7088556,0.009768302
7088557,0.00022004463
7088558,0.016822265
7088559,0.010666958
7088560,0.023040641
7088561,0.019353587
7088562,0.048984107
7088563,0.009241383
7088564,0.0019160623
7088565,0.013416332
7088566,0.112944126
7088567,0.0059178704
7088568,0.015828097
7088569,0.0031404092
7088570,0.0019731808
7088571,0.12821068
7088572,0.0036057676
7088573,0.10792227
7088574,0.0029599185
7088575,0.0076073343
7088576,0.0053561428
7088577,0.005250888
7088578,0.013776571
7088579,0.013315936
7088580,0.009289927
7088581,0.9236376
7088582,0.00456221
7088583,0.02269497
7088584,0.41513902
7088585,0.0052232295
7088586,0.028808502
7088587,0.34093252
7088588,0.0040060543
7088589,0.008776047
7088590,0.016755156
7088591,0.012489351
7088592,0.2852228
7088593,0.3913812
7088594,0.003202281
7088595,0.0012769707
7088596,0.00045214922
7088597,0.038716625
7088598,0.6432903
7088599,0.39754704
7088600,0.017281743
7088601,0.033931293
7088602,0.0056859744
7088603,0.00060293253
7088604,0.008827424
7088605,0.0019489734
7088606,0.12552686
7088607,0.007112533
7088608,0.0036322018
7088609,0.054840583
7088610,0.050482824
7088611,0.002397562
7088612,0.9606511
7088613,0.07221723
7088614,0.2045702
7088615,0.0030867148
7088616,0.0058429907
7088617,0.05910408
7088618,0.000312988
7088619,0.07835831
7088620,0.024570167
7088621,0.0056458507
7088622,0.00040588513
7088623,0.0004258068
7088624,0.110624045
7088625,0.00051587186
7088626,0.013207717
7088627,0.29511097
7088628,0.8540443
7088629,0.1245706
7088630,0.00018725904
7088631,0.0063821166
7088632,0.4595993
7088633,0.89575773
7088634,0.0069633373
7088635,0.0139161665
7088636,0.029503709
7088637,0.00016905348
7088638,0.1753808
7088639,0.037486676
7088640,0.032748993
7088641,0.44701788
7088642,0.022670984
7088643,0.006009452
7088644,0.008659392
7088645,0.018321237
7088646,0.023260178
7088647,0.002950219
7088648,0.008395859
7088649,0.3639453
7088650,0.3057494
7088651,0.063277
7088652,0.0061741746
7088653,0.005548209
7088654,0.005778265
7088655,0.004422446
7088656,0.01523214
7088657,0.024626262
7088658,0.014758565
7088659,0.008666873
7088660,0.3789173
7088661,0.0012986653
7088662,0.033949632
7088663,0.0024332567
7088664,0.00060128205
7088665,0.0011479142
7088666,0.0005239195
7088667,0.16232443
7088668,0.021573568
7088669,0.009724154
7088670,0.0007085405
7088671,0.012549151
7088672,0.00609115
7088673,0.0003839596
7088674,0.00043496725
7088675,0.00941709
7088676,0.040577706
7088677,0.0015871624
7088678,0.9569111
7088679,0.09303992
7088680,0.0013897298
7088681,0.0057826173
7088682,0.0066543473
7088683,0.0013754573
7088684,7.074558e-05
7088685,0.003966885
7088686,0.0017841901
7088687,0.009313255
7088688,0.052430205
7088689,0.013208725
7088690,0.005043897
7088691,0.0011830544
7088692,0.027000025
7088693,0.07067023
7088694,0.00021146574
7088695,0.034788553
7088696,0.98015183
7088697,0.017379435
7088698,0.08400455
7088699,0.011760556
7088700,0.01702214
7088701,0.035147265
7088702,0.0070578814
7088703,0.01314
7088704,0.80253476
7088705,0.0036480436
7088706,0.24149847
7088707,0.014699815
7088708,0.0101085445
7088709,0.040833052
7088710,0.052868545
7088711,0.02968819
7088712,0.8947946
7088713,0.001761059
7088714,0.058565177
7088715,0.0012445138
7088716,0.006316067
7088717,0.09453498
7088718,0.017509377
7088719,0.001441717
7088720,0.17220533
7088721,0.115014456
7088722,0.004106525
7088723,0.0018448085
7088724,0.08387524
7088725,0.0019343161
7088726,0.0016731826
7088727,0.04041703
7088728,0.016993798
7088729,0.0013141743
7088730,0.01799516
7088731,0.00025994767
7088732,0.005386555
7088733,0.025066862
7088734,0.043035634
7088735,0.008453189
7088736,0.006640543
7088737,0.0009944657
7088738,0.0633646
7088739,0.03817234
7088740,0.003455549
7088741,0.007227989
7088742,0.0010757452
7088743,0.1707779
7088744,0.021725014
7088745,0.0117425965
7088746,0.009669281
7088747,0.01810368
7088748,0.04204241
7088749,0.007968857
7088750,0.039270047
7088751,0.031445988
7088752,0.002672068
7088753,0.33635616
7088754,0.0024833088
7088755,0.5358641
7088756,0.042708483
7088757,0.0073735733
7088758,0.10682482
7088759,0.010027799
7088760,0.007139615
7088761,0.007887058
7088762,0.0019388305
7088763,0.5081728
7088764,0.0040790155
7088765,0.009597606
7088766,0.019455442
7088767,0.0021430445
7088768,0.051571444
7088769,0.0074789887
7088770,0.108415686
7088771,0.009670171
7088772,0.012420439
7088773,0.013724876
7088774,0.06874318
7088775,0.0061627533
7088776,0.013159789
7088777,0.026458742
7088778,0.00035458352
7088779,0.0067575076
7088780,0.85982054
7088781,0.0033172104
7088782,0.43484622
7088783,0.0027300748
7088784,0.04254821
7088785,0.0065393206
7088786,0.0047993492
7088787,0.0061627007
7088788,0.015575456
7088789,0.009130559
7088790,0.0021613191
7088791,0.037652437
7088792,0.41164604
7088793,0.02922863
7088794,0.0017175284
7088795,0.024574658
7088796,0.15671682
7088797,0.02034449
7088798,0.0037388892
7088799,0.0025866244
7088800,0.0035325845
7088801,0.010850137
7088802,0.1433311
7088803,0.28467867
7088804,0.07495384
7088805,0.019407896
7088806,0.008533488
7088807,0.019261384
7088808,0.0097574685
7088809,0.006304475
7088810,0.013413372
7088811,0.17043893
7088812,0.0052407384
7088813,0.0014449841
7088814,0.027727662
7088815,0.06290395
7088816,0.0063331574
7088817,0.00045387374
7088818,0.00064478524
7088819,0.027556434
7088820,0.0133293485
7088821,0.015055196
7088822,0.031333886
7088823,0.007444035
7088824,0.011151331
7088825,0.0056298003
7088826,0.002301115
7088827,0.002751262
7088828,0.004090064
7088829,0.00037848705
7088830,0.006229588
7088831,0.007037623
7088832,0.010290399
7088833,0.0287989
7088834,0.01130614
7088835,0.018137781
7088836,0.41134566
7088837,0.01660846
7088838,0.013852213
7088839,0.21894254
7088840,0.011224322
7088841,0.003303427
7088842,0.009974898
7088843,0.0033413663
7088844,0.0006807398
7088845,0.7885301
7088846,0.003750404
7088847,0.015884858
7088848,0.0029471978
7088849,0.006017141
7088850,0.018715268
7088851,0.00019770765
7088852,0.0019785631
7088853,0.009746215
7088854,0.036663387
7088855,0.008688622
7088856,0.77781695
7088857,0.009484473
7088858,0.0022221177
7088859,0.011245712
7088860,0.019817116
7088861,0.0016862391
7088862,0.00028986527
7088863,0.0036933285
7088864,0.0028568776
7088865,0.008382721
7088866,0.004201849
7088867,0.0048247143
7088868,0.016176619
7088869,0.017642943
7088870,0.0019228735
7088871,0.011624434
7088872,0.0039356896
7088873,0.004680414
7088874,0.0028641133
7088875,0.001465415
7088876,0.99752873
7088877,0.00094466505
7088878,0.003364108
7088879,0.00024407731
7088880,0.0074239722
7088881,0.004217822
7088882,0.0011218854
7088883,0.013186095
7088884,0.013442552
7088885,0.009043484
7088886,0.0020261258
7088887,0.0073581976
7088888,0.010837933
7088889,0.018723985
7088890,0.0014799985
7088891,0.0065003606
7088892,0.0033755118
7088893,0.00064416364
7088894,0.018012097
7088895,0.007818366
7088896,0.66362506
7088897,0.01242382
7088898,0.035136253
7088899,0.002514979
7088900,0.0012867446
7088901,0.010900229
7088902,0.04356813
7088903,0.007854581
7088904,0.95541114
7088905,0.0011403887
7088906,0.0005966085
7088907,0.46590033
7088908,0.010882096
7088909,0.014037363
7088910,0.0060012913
7088911,0.0026348112
7088912,0.00016237881
7088913,0.81240344
7088914,0.0009638063
7088915,0.035528816
7088916,0.0046265246
7088917,0.02627691
7088918,0.0009822593
7088919,0.17502375
7088920,0.41529912
7088921,0.0066960244
7088922,0.5113226
7088923,0.002703996
7088924,0.00072137505
7088925,0.00042965915
7088926,0.02677491
7088927,0.49351767
7088928,0.023644598
7088929,0.015859712
7088930,0.0086653745
7088931,0.05539187
7088932,0.00805624
7088933,0.035985712
7088934,0.003986952
7088935,0.013974975
7088936,0.78840137
7088937,0.0029686296
7088938,0.020396885
7088939,0.00070332066
7088940,0.05511415
7088941,0.6995615
7088942,0.0026712231
7088943,0.0005301764
7088944,0.0063955383
7088945,0.014282786
7088946,0.34266746
7088947,0.023163367
7088948,0.0013246357
7088949,0.0017678477
7088950,0.012218223
7088951,0.0052102753
7088952,0.00065346353
7088953,0.025257153
7088954,0.018322097
7088955,0.07770272
7088956,0.031059245
7088957,0.00049148407
7088958,0.036274087
7088959,0.0017816162
7088960,0.037198044
7088961,0.00968554
7088962,0.0023928394
7088963,0.0009320764
7088964,0.007572796
7088965,0.0074285623
7088966,0.00586951
7088967,0.0003395263
7088968,0.12719561
7088969,0.0010919102
7088970,0.011368134
7088971,0.015926752
7088972,0.013595451
7088973,0.041824233
7088974,0.0006968596
7088975,0.0045540426
7088976,0.0026861131
7088977,0.081901185
7088978,0.012936722
7088979,0.0458473
7088980,0.0027215313
7088981,0.019949112
7088982,0.02323378
7088983,0.009999338
7088984,0.007136357
7088985,0.00088441116
7088986,0.005280362
7088987,0.7447182
7088988,0.010456517
7088989,0.009619023
7088990,0.0030655293
7088991,0.009205468
7088992,0.008029453
7088993,0.010819102
7088994,0.009743352
7088995,0.003930636
7088996,0.0065695
7088997,0.01996351
7088998,0.0004272077
7088999,0.08810559
7089000,0.0021142613
7089001,0.0046720984
7089002,0.008651258
7089003,0.009406496
7089004,0.0038604122
7089005,0.005033183
7089006,0.0003093035
7089007,0.021888316
7089008,0.43356398
7089009,0.013030598
7089010,0.0005479577
7089011,0.0023807792
7089012,0.061282933
7089013,0.0010896543
7089014,0.016331546
7089015,0.004750709
7089016,0.010028628
7089017,0.0015216903
7089018,0.36996263
7089019,0.012558897
7089020,0.48428023
7089021,0.0028738247
7089022,0.0020607235
7089023,0.020752355
7089024,0.009675693
7089025,0.0031363976
7089026,0.03541191
7089027,0.006958219
7089028,0.0041798498
7089029,0.10340232
7089030,0.020195555
7089031,0.004491727
7089032,0.023917288
7089033,0.0035590914
7089034,0.0038323142
7089035,0.04003034
7089036,0.0071977424
7089037,0.0013306582
7089038,0.34732687
7089039,0.027254036
7089040,0.015064236
7089041,0.040099625
7089042,0.616542
7089043,0.01153359
7089044,0.12533118
7089045,0.0020599244
7089046,0.0104217855
7089047,0.025308546
7089048,0.0014537195
7089049,0.0014312568
7089050,0.7730861
7089051,0.0016560369
7089052,0.011018667
7089053,0.004257883
7089054,0.0010090326
7089055,0.019786386
7089056,0.0045622317
7089057,0.35464138
7089058,0.0014611738
7089059,0.6724792
7089060,0.008059887
7089061,0.012093383
7089062,0.000801448
7089063,0.0057293964
7089064,0.19129588
7089065,0.004883971
7089066,0.010423526
7089067,0.759048
7089068,0.03605144
7089069,0.010332243
7089070,0.012865237
7089071,0.00026884043
7089072,0.0015588024
7089073,0.012003635
7089074,0.3498324
7089075,0.044923224
7089076,0.011516202
7089077,0.010982731
7089078,0.19827509
7089079,0.008055233
7089080,0.040337805
7089081,0.044287123
7089082,0.0015376426
7089083,0.007755614
7089084,0.0051463326
7089085,0.010551021
7089086,0.06567691
7089087,0.00298719
7089088,0.0032364444
7089089,0.097397245
7089090,0.035886426
7089091,0.0026713884
7089092,0.006595689
7089093,0.0011938262
7089094,0.061712727
7089095,0.011527074
7089096,0.017063607
7089097,0.011097643
7089098,0.0046186084
7089099,0.015250554
7089100,0.34539858
7089101,0.0005653239
7089102,0.0036032181
7089103,0.002864793
7089104,0.058747165
7089105,0.03871242
7089106,0.0058253533
7089107,0.0023159503
7089108,0.010455605
7089109,0.03590775
7089110,0.0018074929
7089111,0.005856398
7089112,0.15734209
7089113,0.024224846
7089114,0.0012839882
7089115,0.011766266
7089116,0.0020153231
7089117,0.004173765
7089118,0.11229734
7089119,0.012171683
7089120,0.0015035241
7089121,0.0013032096
7089122,0.21810396
7089123,0.008672554
7089124,0.0024419262
7089125,0.0030191375
7089126,0.008649999
7089127,0.013108934
7089128,0.20283091
7089129,0.006148812
7089130,0.0035088197
7089131,0.002578119
7089132,0.0017502301
7089133,0.11465979
7089134,0.6309983
7089135,0.021887101
7089136,0.13040483
7089137,0.0050517134
7089138,0.1614243
7089139,0.0040809475
7089140,0.00077638286
7089141,0.021753661
7089142,0.014542521
7089143,0.004758722
7089144,0.006310716
7089145,0.007469434
7089146,0.011994172
7089147,0.033075217
7089148,0.000783814
7089149,0.116916455
7089150,0.19526115
7089151,0.005001862
7089152,0.16215177
7089153,0.0009074754
7089154,0.0011729745
7089155,0.050253183
7089156,0.0146176405
7089157,0.0020003412
7089158,0.0011702576
7089159,0.02775095
7089160,0.030905182
7089161,0.17576137
7089162,0.0033131451
7089163,0.023201134
7089164,0.0012187405
7089165,0.0142860105
7089166,0.045452885
7089167,0.6659723
7089168,0.32897937
7089169,0.16957837
7089170,0.004979479
7089171,0.113938056
7089172,0.9801328
7089173,0.011604666
7089174,0.0010166242
7089175,0.009965324
7089176,0.00841046
7089177,0.0057209684
7089178,0.0040663416
7089179,0.006625481
7089180,0.027434388
7089181,0.2934917
7089182,0.003231429
7089183,0.024788734
7089184,0.007646898
7089185,0.24654439
7089186,0.39751244
7089187,0.2703951
7089188,0.020843845
7089189,0.013663106
7089190,0.00017036503
7089191,0.020615442
7089192,0.025529329
7089193,0.0016056944
7089194,0.061849754
7089195,0.0023460558
7089196,0.002490874
7089197,0.0042394972
7089198,0.0011941544
7089199,0.008258942
7089200,0.030087607
7089201,0.009815849
7089202,0.009285525
7089203,0.2481283
7089204,0.52569044
7089205,0.0024308804
7089206,0.012237471
7089207,0.010538375
7089208,0.0013907903
7089209,0.001644476
7089210,0.01264542
7089211,0.010475317
7089212,0.012006707
7089213,0.32721788
7089214,0.004364847
7089215,0.008012824
7089216,0.04283101
7089217,0.07147284
7089218,0.009972058
7089219,0.004981386
7089220,0.0025403206
7089221,0.7718158
7089222,0.000786886
7089223,0.894682
7089224,0.14279968
7089225,0.17846912
7089226,0.89476615
7089227,0.0009394166
7089228,0.0020134125
7089229,0.026076226
7089230,0.023089608
7089231,0.0025788748
7089232,0.0050956323
7089233,0.017547965
7089234,0.006903835
7089235,0.015037756
7089236,0.05164131
7089237,0.0057410696
7089238,0.0041490467
7089239,0.0026155293
7089240,0.032855447
7089241,0.13322225
7089242,6.579095e-05
7089243,0.00041163788
7089244,0.00156661
7089245,0.09065198
7089246,0.035621002
7089247,0.0040194937
7089248,0.00697976
7089249,0.0007003836
7089250,0.020468846
7089251,0.004297021
7089252,0.01292228
7089253,0.0006353429
7089254,0.0017757388
7089255,0.0019238603
7089256,0.02642366
7089257,0.011252998
7089258,0.21295917
7089259,0.013618068
7089260,0.0016932074
7089261,0.0006794371
7089262,0.0005417748
7089263,0.0042715776
7089264,0.0019744986
7089265,0.11059298
7089266,0.000591345
7089267,0.007444947
7089268,0.69579244
7089269,0.0067838407
7089270,0.006833139
7089271,0.0057803285
7089272,0.006614544
7089273,0.027324814
7089274,0.05420679
7089275,0.010045088
7089276,0.000569264
7089277,0.030341411
7089278,0.021772025
7089279,0.03591578
7089280,0.0385169
7089281,0.0037460472
7089282,0.009601555
7089283,0.040960062
7089284,0.017648432
7089285,0.00024683482
7089286,0.3371087
7089287,0.0026982415
7089288,0.05558174
7089289,0.0016430825
7089290,0.00801119
7089291,0.004742575
7089292,0.036020618
7089293,0.0025952514
7089294,0.003477464
7089295,0.020659998
7089296,0.02922753
7089297,0.029406631
7089298,0.007077879
